Url,Validation API/method,misspelled,domain,ads,imgratio,inlinks,pageloadtime,hyperlinks,"Broken
Links",responsive,lastmod,langcount,outlinks,redirected
,,,,,,,,,,,,,,
"""https://noscript.net/changelog""",WEBCred,42,"""net""",11,0.9951897243,1,335,"{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 0}",16,"""false""","""2018-05-11T14:54:12""",1,8,Field NA
,Manual or API,1,"""net""",0,0.99,100,2148,"{""contact"": 1, ""email"": 1, ""sitemap"": 0, ""help"": 0}",15,"""false""","""2018-05-11T14:54:12""",1,9,
,,,,,,,,,,,,,,
"""https://twitter.com/CTIN_Global/status/790670640642654208/photo/1""",WEBCred,287,"""com""",15,0.8191229746,0,503,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 1}",25,"""false""","""2018-05-11T14:54:56""",44,10,Field NA
,Manual or API,200,"""com""",2,0.6,99,6257,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 1}",25,"""true""","""2018-05-11T14:54:56""",45,11,
,,,,,,,,,,,,,,
"""http://www.ncbi.nlm.nih.gov/pubmed/25204641""",WEBCred,1,"""gov""",37,0.2498734498,0,20,"{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 1}",4,"""true""","""2018-05-11T14:55:57""",1,32,"""https://www.ncbi.nlm.nih.gov/pubmed/25204641"""
,Manual or API,3,"""gov""",0,0.85,3,652,"{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 1}",4,"""true""","""2018-05-11T14:55:57""",1,33,
,,,,,,,,,,,,,,
"""http://www.cioforum.com/""",WEBCred,0,"""com""",3,0.0452647168,0,"""+++""","{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 0}",32,"""false""","""2018-05-11T14:59:35""",1,1,"""https://www.richmondevents.com/forums/details/CIO18"""
,Manual or API,5,"""com""",2,0.4,0,3500,"{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 0}",30,"""false""","""2018-05-11T14:59:35""",1,2,
,,,,,,,,,,,,,,
"""http://www.cc.gatech.edu/~wenke/project/id.html""",WEBCred,0,"""edu""",0,1,0,241,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",0,"""false""","""2011-08-22T19:12:58""",1,0,"""http://wenke.gtisc.gatech.edu/project/id.html"""
,Manual or API,1,"""edu""",0,1,100,1658,"{""contact"": 0, ""email"": 1, ""sitemap"": 0, ""help"": 0}",37,"""false""","""2011-08-22T19:12:58""",1,1,
,,,,,,,,,,,,,,
"""http://news.softpedia.com/news/Hackers-Trick-Facebook-Users-Into-Self-Cross-Site-Scripting-XSS-Scam-452364.shtml""",WEBCred,45,"""com""",54,0.1559010507,0,"""+++""","{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 1}",0,"""true""","""2018-05-11T15:00:33""",1,"""TimeOut Error, Max 130 sec""","""https://news.softpedia.com/news/Hackers-Trick-Facebook-Users-Into-Self-Cross-Site-Scripting-XSS-Scam-452364.shtml"""
,Manual or API,0,"""com""",42,0.2,0,2000,"{""contact"": 0, ""email"": 1, ""sitemap"": 0, ""help"": 1}",0,"""true""","""2018-05-11T15:00:33""",1,13,
,,,,,,,,,,,,,,
"""https://web.archive.org/web/20090207005135/http://www.nsa.gov/ia/programs/suiteb_cryptography/index.shtml""",WEBCred,0,"""org""",14,1,0,772,"{""contact"": 1, ""email"": 0, ""sitemap"": 1, ""help"": 1}",123,"""false""","""2018-05-11T15:15:58""",1,5,Field NA
,Manual or API,0,"""org""",0,1,92,1020,"{""contact"": 1, ""email"": 0, ""sitemap"": 1, ""help"": 1}",135,"""false""","""2018-05-11T15:15:58""",1,6,
,,,,,,,,,,,,,,
"""http://safecurves.cr.yp.to/""",WEBCred,0,"""to""",4,1,0,180,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",0,"""false""","""2017-01-22T18:14:03""",1,4,Field NA
,Manual or API,0,"""to""",0,1,0,200,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",0,"""true""","""2017-01-22T18:14:03""",1,5,
,,,,,,,,,,,,,,
